1.100000	1.400000	1.400000	1.400000	1.300000	1.300000	1.300000	1.300000	1.300000	1.300000	1.300000	1.300000	2.000000	2.000000	2.000000	2.000000	1.200000	1.200000	1.200000	1.200000	1.400000	0.000000	0.000000	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	3.900015	
91.000000	9.000000	3.000000	2.000000	318.000000	2089.210000	0.040000	27.680000	75.470000	57833.240000	0.700000	3212.960000	80.000000	44.000000	11.000000	31.000000	29.000000	66.000000	192.000000	126.000000	17.000000	1.000000	4.747303	
109.000000	21.000000	5.000000	18.000000	381.000000	2547.560000	0.040000	28.370000	89.790000	72282.680000	0.850000	4015.700000	97.000000	41.000000	12.000000	24.000000	28.000000	75.000000	229.000000	152.000000	38.000000	1.000000	4.958998	
505.000000	106.000000	41.000000	82.000000	2339.000000	20696.930000	0.010000	75.930000	272.580000	1571506.880000	6.900000	87305.940000	457.000000	71.000000	48.000000	49.000000	64.000000	397.000000	1397.000000	942.000000	178.000000	1.000000	26.923816	
107.000000	25.000000	7.000000	14.000000	619.000000	4282.780000	0.020000	52.910000	80.950000	226588.750000	1.430000	12588.260000	103.000000	32.000000	4.000000	39.000000	35.000000	86.000000	359.000000	260.000000	40.000000	1.000000	7.219704	
74.000000	11.000000	1.000000	8.000000	294.000000	1917.930000	0.030000	28.770000	66.660000	55178.460000	0.640000	3065.470000	60.000000	71.000000	14.000000	49.000000	29.000000	63.000000	169.000000	125.000000	21.000000	1.000000	4.708408	
602.000000	136.000000	123.000000	123.000000	2785.000000	25942.690000	0.010000	105.260000	246.470000	2730637.230000	8.650000	151702.060000	600.000000	40.000000	2.000000	225.000000	99.000000	538.000000	1641.000000	1144.000000	236.000000	1.000000	43.905990	
29.000000	2.000000	1.000000	2.000000	140.000000	718.100000	0.100000	9.930000	72.350000	7127.800000	0.240000	395.990000	28.000000	3.000000	1.000000	8.000000	8.000000	27.000000	73.000000	67.000000	3.000000	1.000000	4.004428	
36.000000	3.000000	1.000000	1.000000	254.000000	1447.910000	0.040000	23.720000	61.050000	34338.990000	0.480000	1907.720000	34.000000	2.000000	2.000000	10.000000	15.000000	37.000000	137.000000	117.000000	5.000000	1.000000	4.403093	
70.000000	11.000000	1.000000	6.000000	434.000000	3047.710000	0.040000	26.630000	114.460000	81152.690000	1.020000	4508.480000	57.000000	14.000000	13.000000	18.000000	28.000000	102.000000	240.000000	194.000000	21.000000	1.000000	5.088951	
