1.100000	1.400000	1.400000	1.400000	1.300000	1.300000	1.300000	1.300000	1.300000	1.300000	1.300000	1.300000	2.000000	2.000000	2.000000	2.000000	1.200000	1.200000	1.200000	1.200000	1.400000	0.000000	0.000000	
1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	3.900002	
72.000000	7.000000	1.000000	6.000000	198.000000	1134.130000	0.050000	20.310000	55.850000	23029.100000	0.380000	1279.390000	51.000000	10.000000	8.000000	1.000000	17.000000	36.000000	112.000000	86.000000	13.000000	1.000000	3.946459	
190.000000	3.000000	1.000000	3.000000	600.000000	4348.760000	0.060000	17.060000	254.870000	74202.670000	1.450000	4122.370000	129.000000	29.000000	28.000000	2.000000	17.000000	135.000000	329.000000	271.000000	5.000000	1.000000	4.049696	
37.000000	4.000000	1.000000	4.000000	126.000000	599.120000	0.060000	17.190000	34.860000	10297.300000	0.200000	572.070000	28.000000	1.000000	6.000000	0.000000	11.000000	16.000000	76.000000	50.000000	7.000000	1.000000	3.920774	
31.000000	2.000000	1.000000	2.000000	111.000000	582.520000	0.080000	12.250000	47.550000	7135.870000	0.190000	396.440000	19.000000	0.000000	5.000000	0.000000	14.000000	24.000000	69.000000	42.000000	3.000000	1.000000	3.914396	
78.000000	9.000000	5.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.000000	1.000000	3.900000	
8.000000	1.000000	1.000000	1.000000	16.000000	50.720000	0.360000	2.800000	18.110000	142.010000	0.020000	7.890000	5.000000	0.000000	1.000000	0.000000	4.000000	5.000000	9.000000	7.000000	1.000000	1.000000	3.900286	
24.000000	2.000000	1.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	1.000000	3.900000	
143.000000	22.000000	20.000000	10.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	43.000000	1.000000	3.900000	
73.000000	10.000000	4.000000	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.000000	1.000000	3.900000	
